expression,viewpoint,side,female_margin,female_drift,male_margin,male_drift
+20_ZMouth Open Horizontal And Vertical,13,left,-0.21824127,65.17497,-0.21552384,69.88922
+20_ZMouth Open Horizontal And Vertical,14,left,-0.19336283,64.05274,-0.21809155,69.600815
+20_ZMouth Open Horizontal And Vertical,15,left,-0.1806716,62.761295,-0.1937105,67.207695
+20_ZMouth Open Horizontal And Vertical,16,left,-0.19167322,61.829784,-0.20823914,67.77809
+20_ZMouth Open Horizontal And Vertical,17,left,-0.18948811,60.85643,-0.19787192,66.425766
+20_ZMouth Open Horizontal And Vertical,18,left,-0.19598037,60.603355,-0.16879123,64.73633
+20_ZMouth Open Horizontal And Vertical,19,left,-0.17565978,58.766945,-0.14836451,63.842335
+20_ZMouth Open Horizontal And Vertical,20,left,-0.1723113,58.57772,-0.17160645,65.211235
+20_ZMouth Open Horizontal And Vertical,21,left,-0.16234869,57.51087,-0.166112,64.67276
+20_ZMouth Open Horizontal And Vertical,22,left,-0.13748705,57.02513,-0.15872025,63.133533
+20_ZMouth Open Horizontal And Vertical,23,left,-0.13261056,57.24164,-0.19305363,63.023933
+20_ZMouth Open Horizontal And Vertical,24,left,-0.14312261,56.79501,-0.19228524,61.958916
+20_ZMouth Open Horizontal And Vertical,25,left,-0.14153105,55.4412,-0.18168968,60.266937
+20_ZMouth Open Horizontal And Vertical,26,left,-0.13093048,53.889843,-0.18857521,60.04251
+20_ZMouth Open Horizontal And Vertical,27,left,-0.13046968,52.059975,-0.18795085,58.384357
+20_ZMouth Open Horizontal And Vertical,28,left,-0.10603452,49.66701,-0.19030482,57.87814
+20_ZMouth Open Horizontal And Vertical,29,left,-0.10012579,48.222336,-0.18023688,56.477135
+20_ZMouth Open Horizontal And Vertical,30,left,-0.08994943,46.65912,-0.18724602,57.218758
+20_ZMouth Open Horizontal And Vertical,31,left,-0.088125765,45.50487,-0.18672258,55.85015
+20_ZMouth Open Horizontal And Vertical,32,left,-0.10400897,46.504887,-0.17486262,54.740105
+20_ZMouth Open Horizontal And Vertical,33,left,-0.103117704,45.084183,-0.16768616,53.967327
+20_ZMouth Open Horizontal And Vertical,34,left,-0.10479355,44.743763,-0.15608168,52.432827
+20_ZMouth Open Horizontal And Vertical,35,left,-0.10695493,44.611935,-0.17380881,53.654728
+20_ZMouth Open Horizontal And Vertical,36,left,-0.10606176,44.301384,-0.1673764,53.227165
+20_ZMouth Open Horizontal And Vertical,37,left,-0.09010553,42.87132,-0.16419715,51.543102
+20_ZMouth Open Horizontal And Vertical,38,left,-0.09537947,42.596233,-0.16114706,51.061363
+20_ZMouth Open Horizontal And Vertical,39,left,-0.090177655,42.007298,-0.14991605,50.077442
+20_ZMouth Open Horizontal And Vertical,40,left,-0.08636469,41.75034,-0.1456449,49.7216
+20_ZMouth Open Horizontal And Vertical,41,left,-0.07946515,40.439907,-0.13736999,48.86347
+20_ZMouth Open Horizontal And Vertical,42,left,-0.074830174,39.601536,-0.12883073,48.535458
+20_ZMouth Open Horizontal And Vertical,43,left,-0.07207823,39.360405,-0.12236035,47.98546
+20_ZMouth Open Horizontal And Vertical,44,left,-0.060386598,38.191975,-0.108033895,45.88783
+20_ZMouth Open Horizontal And Vertical,45,left,-0.06202233,38.576904,-0.10207063,45.019363
+20_ZMouth Open Horizontal And Vertical,46,left,-0.070622325,39.27792,-0.089360714,42.551994
+20_ZMouth Open Horizontal And Vertical,47,left,-0.059792638,38.3547,-0.070706785,40.26702
+20_ZMouth Open Horizontal And Vertical,48,left,-0.058283567,38.721695,-0.06044686,40.46413
+20_ZMouth Open Horizontal And Vertical,49,left,-0.0633558,38.454086,-0.047504365,38.2861
+20_ZMouth Open Horizontal And Vertical,50,left,-0.067833185,38.933907,-0.05236727,40.347736
+20_ZMouth Open Horizontal And Vertical,51,left,-0.055665195,36.643253,-0.063767314,42.887573
+20_ZMouth Open Horizontal And Vertical,52,left,-0.067296684,37.818924,-0.050183892,42.24031
+20_ZMouth Open Horizontal And Vertical,53,left,-0.055476904,36.007343,-0.05036187,41.388535
+20_ZMouth Open Horizontal And Vertical,54,left,-0.057323873,36.052586,-0.055317223,42.591995
+20_ZMouth Open Horizontal And Vertical,55,left,-0.058809817,36.39125,-0.050130904,42.26585
+20_ZMouth Open Horizontal And Vertical,56,left,-0.053226054,35.547222,-0.03600532,39.67528
+20_ZMouth Open Horizontal And Vertical,57,left,-0.056879938,36.36191,-0.03704375,40.17566
+20_ZMouth Open Horizontal And Vertical,58,left,-0.06893152,37.673588,-0.0442155,38.84412
+20_ZMouth Open Horizontal And Vertical,59,left,-0.07292348,38.31021,-0.038867354,35.92636
+20_ZMouth Open Horizontal And Vertical,60,left,-0.069025815,37.870613,-0.03534329,35.978836
+20_ZMouth Open Horizontal And Vertical,61,left,-0.06843579,37.39146,-0.035600364,36.497025
+20_ZMouth Open Horizontal And Vertical,62,left,-0.06514132,36.594913,-0.028923988,34.86181
+20_ZMouth Open Horizontal And Vertical,63,left,-0.047620773,34.816963,-0.04259056,36.781483
+20_ZMouth Open Horizontal And Vertical,64,left,-0.037744045,33.496758,-0.04378575,36.85101
+20_ZMouth Open Horizontal And Vertical,65,left,-0.037413895,33.38083,-0.045359015,36.436993
+20_ZMouth Open Horizontal And Vertical,66,left,-0.023857415,31.718416,-0.025280893,33.124382
+20_ZMouth Open Horizontal And Vertical,67,left,-0.031914294,33.141315,-0.020514011,32.31173
+20_ZMouth Open Horizontal And Vertical,68,left,-0.018287122,31.322828,0.001192689,30.106974
+20_ZMouth Open Horizontal And Vertical,69,left,-0.01602906,31.17397,0.009950995,28.473774
+20_ZMouth Open Horizontal And Vertical,70,left,-0.005176842,29.148506,0.01281482,27.382038
+20_ZMouth Open Horizontal And Vertical,71,left,0.0008827448,27.916874,0.017651677,28.123272
+20_ZMouth Open Horizontal And Vertical,72,left,0.004970193,27.76519,0.022454143,28.097221
+20_ZMouth Open Horizontal And Vertical,73,left,0.011611342,27.186401,0.03847736,27.545
+20_ZMouth Open Horizontal And Vertical,74,left,0.00079119205,26.638502,0.04620135,27.039223
+20_ZMouth Open Horizontal And Vertical,75,left,-0.0014106035,26.183723,0.042353332,25.51345
+20_ZMouth Open Horizontal And Vertical,76,left,0.00429821,25.551506,0.0348171,26.008488
+20_ZMouth Open Horizontal And Vertical,77,left,0.013030112,23.751495,0.03877288,24.540161
+20_ZMouth Open Horizontal And Vertical,78,left,0.0033454895,24.731916,0.02911508,24.97312
+20_ZMouth Open Horizontal And Vertical,79,left,0.0016806126,24.93676,0.02771467,24.31118
+20_ZMouth Open Horizontal And Vertical,80,left,0.0015159845,24.959293,0.030156493,23.60455
+20_ZMouth Open Horizontal And Vertical,81,left,0.013241291,23.627378,0.02801168,23.368692
+20_ZMouth Open Horizontal And Vertical,82,left,0.012602508,23.84748,0.031697214,24.111874
+20_ZMouth Open Horizontal And Vertical,83,left,0.018739164,23.348951,0.038635314,25.019445
+20_ZMouth Open Horizontal And Vertical,84,left,0.022522867,21.971209,0.040513873,26.017069
+20_ZMouth Open Horizontal And Vertical,85,left,0.0061078668,23.426294,0.035930753,24.640385
+20_ZMouth Open Horizontal And Vertical,86,left,0.016131818,22.31768,0.04534471,24.519665
+20_ZMouth Open Horizontal And Vertical,87,left,0.021671176,20.455822,0.048464775,24.526203
+20_ZMouth Open Horizontal And Vertical,88,left,0.02211225,20.342375,0.03926885,25.218592
+20_ZMouth Open Horizontal And Vertical,89,left,0.02240938,20.744595,0.04220754,25.315323
+20_ZMouth Open Horizontal And Vertical,90,left,0.03246236,20.054327,0.04480642,21.920437
+20_ZMouth Open Horizontal And Vertical,91,left,0.04014343,18.058498,0.043998003,21.917255
+20_ZMouth Open Horizontal And Vertical,92,left,0.037203133,18.399942,0.05015397,20.805223
+20_ZMouth Open Horizontal And Vertical,93,left,0.046515524,17.062279,0.05875677,19.954248
+20_ZMouth Open Horizontal And Vertical,94,left,0.050022244,15.839075,0.067863226,19.182798
+20_ZMouth Open Horizontal And Vertical,95,left,0.058076322,15.117253,0.067882776,17.331486
+20_ZMouth Open Horizontal And Vertical,96,left,0.062093735,14.802457,0.07143736,17.228312
+20_ZMouth Open Horizontal And Vertical,97,left,0.06103009,13.32191,0.06342518,14.688946
+20_ZMouth Open Horizontal And Vertical,98,left,0.059461236,12.833765,0.07578182,15.87738
+20_ZMouth Open Horizontal And Vertical,99,left,0.06166035,12.666306,0.06501591,13.360035
+20_ZMouth Open Horizontal And Vertical,100,left,0.0628559,11.31435,0.05798763,12.807109
+20_ZMouth Open Horizontal And Vertical,101,left,0.06621599,11.051485,0.056052446,11.693844
+20_ZMouth Open Horizontal And Vertical,102,left,0.07124287,11.198566,0.05149263,9.634719
+20_ZMouth Open Horizontal And Vertical,103,left,0.06555164,9.202207,0.059370458,9.075821
+20_ZMouth Open Horizontal And Vertical,104,left,0.06137985,7.863021,0.05929011,7.203177
+20_ZMouth Open Horizontal And Vertical,105,left,0.056104362,7.1147184,0.06300259,7.7911
+20_ZMouth Open Horizontal And Vertical,106,left,0.05766356,4.2201147,0.062175035,6.3585067
+20_ZMouth Open Horizontal And Vertical,107,frontal,0.058513105,0.0,0.06352252,0.0
+20_ZMouth Open Horizontal And Vertical,108,right,0.058177114,3.8370123,0.055544436,4.200951
+20_ZMouth Open Horizontal And Vertical,109,right,0.06150329,6.0205035,0.07552874,8.053836
+20_ZMouth Open Horizontal And Vertical,110,right,0.058410287,8.510501,0.06595433,8.088254
+20_ZMouth Open Horizontal And Vertical,111,right,0.0630033,9.767163,0.075810194,10.069975
+20_ZMouth Open Horizontal And Vertical,112,right,0.06032163,10.531062,0.07265699,9.959076
+20_ZMouth Open Horizontal And Vertical,113,right,0.05145186,11.988653,0.075672746,12.880743
+20_ZMouth Open Horizontal And Vertical,114,right,0.04847485,12.355131,0.06817055,13.970451
+20_ZMouth Open Horizontal And Vertical,115,right,0.040269017,13.721662,0.07233727,14.763495
+20_ZMouth Open Horizontal And Vertical,116,right,0.03891933,15.4632845,0.090343,19.054222
+20_ZMouth Open Horizontal And Vertical,117,right,0.04711443,15.911323,0.08846593,18.667383
+20_ZMouth Open Horizontal And Vertical,118,right,0.047753155,15.594543,0.08878124,18.73611
+20_ZMouth Open Horizontal And Vertical,119,right,0.048150897,15.997684,0.08298439,22.834223
+20_ZMouth Open Horizontal And Vertical,120,right,0.052395105,16.755278,0.08174384,22.069351
+20_ZMouth Open Horizontal And Vertical,121,right,0.05761683,18.570675,0.078988194,25.050386
+20_ZMouth Open Horizontal And Vertical,122,right,0.04115045,20.02784,0.083150744,23.985397
+20_ZMouth Open Horizontal And Vertical,123,right,0.046097994,20.614933,0.08998066,27.884119
+20_ZMouth Open Horizontal And Vertical,124,right,0.043329716,21.687294,0.085749805,26.032152
+20_ZMouth Open Horizontal And Vertical,125,right,0.045044422,22.777756,0.08730912,27.481312
+20_ZMouth Open Horizontal And Vertical,126,right,0.050596356,21.816761,0.08093035,25.820679
+20_ZMouth Open Horizontal And Vertical,127,right,0.05058998,21.256557,0.07843357,24.192244
+20_ZMouth Open Horizontal And Vertical,128,right,0.047506094,22.775549,0.080750704,25.446085
+20_ZMouth Open Horizontal And Vertical,129,right,0.0403589,24.42081,0.06594646,23.746653
+20_ZMouth Open Horizontal And Vertical,130,right,0.035182357,23.834553,0.06338042,24.276749
+20_ZMouth Open Horizontal And Vertical,131,right,0.039812326,20.870869,0.0705989,25.394722
+20_ZMouth Open Horizontal And Vertical,132,right,0.040854573,20.66264,0.067130685,25.901016
+20_ZMouth Open Horizontal And Vertical,133,right,0.04125774,20.964437,0.06104374,26.201015
+20_ZMouth Open Horizontal And Vertical,134,right,0.03997302,20.532795,0.052464664,25.970432
+20_ZMouth Open Horizontal And Vertical,135,right,0.030243516,21.34479,0.05061376,26.300434
+20_ZMouth Open Horizontal And Vertical,136,right,0.03231263,21.697355,0.049215317,24.248774
+20_ZMouth Open Horizontal And Vertical,137,right,0.029272377,22.87901,0.04592681,24.892107
+20_ZMouth Open Horizontal And Vertical,138,right,0.025259793,26.222511,0.04651743,26.589293
+20_ZMouth Open Horizontal And Vertical,139,right,0.013997257,27.486944,0.041870236,26.883438
+20_ZMouth Open Horizontal And Vertical,140,right,0.02051884,27.466702,0.040614843,28.010708
+20_ZMouth Open Horizontal And Vertical,141,right,0.014189482,28.572248,0.03878367,28.628906
+20_ZMouth Open Horizontal And Vertical,142,right,0.00424242,30.148205,0.03247863,29.055302
+20_ZMouth Open Horizontal And Vertical,143,right,0.0090815425,28.911581,0.019462764,30.35415
+20_ZMouth Open Horizontal And Vertical,144,right,0.008446574,28.27716,0.016157568,31.057247
+20_ZMouth Open Horizontal And Vertical,145,right,0.0071730614,29.10177,0.028061807,29.385702
+20_ZMouth Open Horizontal And Vertical,146,right,-0.016401589,32.689632,0.002546966,32.817898
+20_ZMouth Open Horizontal And Vertical,147,right,-0.0039533377,33.218307,-0.0026918054,33.31174
+20_ZMouth Open Horizontal And Vertical,148,right,-0.010004342,33.399323,-0.008300126,34.66418
+20_ZMouth Open Horizontal And Vertical,149,right,-0.039800584,36.417316,-0.016526222,38.91104
+20_ZMouth Open Horizontal And Vertical,150,right,-0.03450519,34.98976,-0.0172863,38.417507
+20_ZMouth Open Horizontal And Vertical,151,right,-0.043067276,37.688873,-0.016842008,38.894634
+20_ZMouth Open Horizontal And Vertical,152,right,-0.05013317,38.9392,-0.022488415,38.975048
+20_ZMouth Open Horizontal And Vertical,153,right,-0.053780496,39.460144,-0.022625804,39.69817
+20_ZMouth Open Horizontal And Vertical,154,right,-0.06347513,41.5193,-0.018180072,39.26629
+20_ZMouth Open Horizontal And Vertical,155,right,-0.05146998,39.474148,-0.04071915,41.26297
+20_ZMouth Open Horizontal And Vertical,156,right,-0.052150905,38.750885,-0.05904454,44.15801
+20_ZMouth Open Horizontal And Vertical,157,right,-0.066067696,40.86825,-0.046908736,41.805843
+20_ZMouth Open Horizontal And Vertical,158,right,-0.054832876,38.6728,-0.045665026,40.90791
+20_ZMouth Open Horizontal And Vertical,159,right,-0.054235637,39.272976,-0.053993165,42.5387
+20_ZMouth Open Horizontal And Vertical,160,right,-0.051043928,39.895294,-0.06805062,45.29097
+20_ZMouth Open Horizontal And Vertical,161,right,-0.053907752,40.459644,-0.06991452,45.76654
+20_ZMouth Open Horizontal And Vertical,162,right,-0.055073798,40.94078,-0.07067239,44.795788
+20_ZMouth Open Horizontal And Vertical,163,right,-0.057216227,41.287548,-0.08712387,47.16355
+20_ZMouth Open Horizontal And Vertical,164,right,-0.059420764,41.541508,-0.07068139,46.36848
+20_ZMouth Open Horizontal And Vertical,165,right,-0.053612053,41.250313,-0.053251743,42.975727
+20_ZMouth Open Horizontal And Vertical,166,right,-0.049328804,41.92293,-0.057559967,43.357113
+20_ZMouth Open Horizontal And Vertical,167,right,-0.045210898,41.903053,-0.09467673,47.230064
+20_ZMouth Open Horizontal And Vertical,168,right,-0.048503757,43.687798,-0.08069795,46.236736
+20_ZMouth Open Horizontal And Vertical,169,right,-0.044658422,43.365116,-0.06990349,44.947414
+20_ZMouth Open Horizontal And Vertical,170,right,-0.029842317,41.03564,-0.07836211,45.386738
+20_ZMouth Open Horizontal And Vertical,171,right,-0.031733453,42.336456,-0.09769362,47.599003
+20_ZMouth Open Horizontal And Vertical,172,right,-0.020596325,41.08717,-0.10133058,47.246727
+20_ZMouth Open Horizontal And Vertical,173,right,-0.02470553,40.462803,-0.07836801,45.046967
+20_ZMouth Open Horizontal And Vertical,174,right,-0.043955922,42.101406,-0.10174751,47.735336
+20_ZMouth Open Horizontal And Vertical,175,right,-0.04867053,43.361095,-0.111135006,49.238285
+20_ZMouth Open Horizontal And Vertical,176,right,-0.048020005,43.197105,-0.122254014,50.762726
+20_ZMouth Open Horizontal And Vertical,177,right,-0.057961047,44.349888,-0.13180196,51.418385
+20_ZMouth Open Horizontal And Vertical,178,right,-0.067588985,45.690693,-0.1333428,50.679775
+20_ZMouth Open Horizontal And Vertical,179,right,-0.06818682,46.974243,-0.13504386,51.134846
+20_ZMouth Open Horizontal And Vertical,180,right,-0.08186895,49.89976,-0.15149462,53.31591
+20_ZMouth Open Horizontal And Vertical,181,right,-0.08137435,50.995373,-0.15408134,55.042477
+20_ZMouth Open Horizontal And Vertical,182,right,-0.08492595,52.70905,-0.16465014,57.008453
+20_ZMouth Open Horizontal And Vertical,183,right,-0.068939745,51.956722,-0.16817617,58.14837
+20_ZMouth Open Horizontal And Vertical,184,right,-0.072534144,54.806328,-0.15654016,57.80912
+20_ZMouth Open Horizontal And Vertical,185,right,-0.06674999,53.86066,-0.1604039,57.591125
+20_ZMouth Open Horizontal And Vertical,186,right,-0.079610705,55.011127,-0.14891917,57.15581
+20_ZMouth Open Horizontal And Vertical,187,right,-0.11664283,56.691734,-0.1615271,59.784344
+20_ZMouth Open Horizontal And Vertical,188,right,-0.12110984,59.252193,-0.16229385,61.72471
+20_ZMouth Open Horizontal And Vertical,189,right,-0.12723166,60.496548,-0.17426133,63.386387
+20_ZMouth Open Horizontal And Vertical,190,right,-0.12705341,62.32923,-0.18094999,64.45262
+20_ZMouth Open Horizontal And Vertical,191,right,-0.14089403,63.352535,-0.16759023,65.123695
+20_ZMouth Open Horizontal And Vertical,192,right,-0.13614029,63.1693,-0.17142814,65.46248
+20_ZMouth Open Horizontal And Vertical,193,right,-0.14565837,63.642136,-0.17398477,65.455605
+20_ZMouth Open Horizontal And Vertical,194,right,-0.16162238,65.13964,-0.17800626,66.517334
+20_ZMouth Open Horizontal And Vertical,195,right,-0.17430699,65.692924,-0.17781508,66.1799
+20_ZMouth Open Horizontal And Vertical,196,right,-0.17591566,66.18226,-0.18001777,66.45196
+20_ZMouth Open Horizontal And Vertical,197,right,-0.17312244,66.13929,-0.19285929,67.474754
+20_ZMouth Open Horizontal And Vertical,198,right,-0.17690533,66.41112,-0.19769073,68.23686
+20_ZMouth Open Horizontal And Vertical,199,right,-0.18935877,66.66296,-0.19191584,68.16135
+20_ZMouth Open Horizontal And Vertical,200,right,-0.22000238,68.533356,-0.18410385,69.08732
+20_ZMouth Open Horizontal And Vertical,201,right,-0.23632306,68.65625,-0.17903715,68.64667
+20_ZMouth Open Horizontal And Vertical,202,right,-0.2655697,70.22306,-0.20892295,69.11769
+20_ZMouth Open Horizontal And Vertical,203,right,-0.28944618,72.07624,-0.21203408,69.30369
+20_ZMouth Open Horizontal And Vertical,204,right,-0.31808752,72.91765,-0.21822739,70.17971
+20_ZMouth Open Horizontal And Vertical,205,right,-0.30527133,72.53555,-0.23278618,71.59832
+20_ZMouth Open Horizontal And Vertical,206,right,-0.31238315,73.02607,-0.23906785,72.07177
+20_ZMouth Open Horizontal And Vertical,207,right,-0.2958265,72.312164,-0.24121833,72.76687
+20_ZMouth Open Horizontal And Vertical,208,right,-0.28231186,71.83144,-0.24450496,72.60532
+20_ZMouth Open Horizontal And Vertical,209,right,-0.3192046,73.02832,-0.23570883,71.71417
+20_ZMouth Open Horizontal And Vertical,210,right,-0.29182073,72.78287,-0.24981275,72.62118
+20_ZMouth Open Horizontal And Vertical,211,right,-0.28540066,70.68279,-0.26146215,74.35352
+20_ZMouth Open Horizontal And Vertical,212,right,-0.27711093,70.2168,-0.26103488,73.59845
+20_ZMouth Open Horizontal And Vertical,213,right,-0.30050287,70.75034,-0.2470276,73.63706
+20_ZMouth Open Horizontal And Vertical,214,right,-0.31299123,71.662865,-0.24601218,74.565216
+30,0,left,-0.038981855,53.986656,-0.0899483,66.40534
+30,1,left,-0.04696411,54.528126,-0.075017184,65.01317
+30,2,left,-0.049989402,53.824585,-0.073904335,64.21638
+30,3,left,-0.05382538,53.180885,-0.06272131,63.681572
+30,4,left,-0.07051802,53.984074,-0.09446305,63.627068
+30,5,left,-0.05892831,54.652283,-0.07153514,62.909924
+30,6,left,-0.053227663,54.158215,-0.05875981,62.117775
